06.09.2021|11:09:24*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
06.09.2021|11:05:19*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
06.09.2021|11:04:22*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
06.09.2021|10:54:13*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
06.09.2021|10:51:54*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
06.09.2021|10:48:52*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
06.09.2021|10:46:43*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
06.09.2021|10:44:49*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
06.09.2021|10:39:10*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
06.09.2021|10:34:23*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
06.09.2021|10:32:57*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
06.09.2021|10:31:52*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
06.09.2021|10:28:00*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
06.09.2021|10:22:16*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
06.09.2021|10:21:04*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
06.09.2021|10:18:10*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
06.09.2021|10:15:51*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
06.09.2021|10:13:26*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
06.09.2021|10:12:16*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
06.09.2021|10:09:54*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
06.09.2021|10:05:19*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
06.09.2021|10:03:52*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
06.09.2021|10:02:34*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
06.09.2021|10:01:37*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
06.09.2021|09:46:32*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
06.09.2021|09:44:51*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
06.09.2021|09:38:00*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
06.09.2021|09:35:28*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
06.09.2021|09:27:03*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
06.09.2021|09:13:59*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
01.09.2021|15:36:50*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
